100	0.0095	0.0078	0.0065
110	0.0102	0.0086	0.0029
120	0.0042	0.0035	0.0032
130	0.0048	0.0039	0.0033
140	0.0045	0.0039	0.0027
150	0.004	0.0035	0.0034
160	0.0044	0.0038	0.0032
170	0.0047	0.0041	0.0034
180	0.0051	0.0044	0.0037
190	0.0054	0.0048	0.0039
200	0.0057	0.0051	0.0042
210	0.006	0.0054	0.0044
220	0.0067	0.0063	0.0046
230	0.0067	0.006	0.0049
240	0.007	0.0063	0.0051
250	0.0074	0.0067	0.0055
260	0.0077	0.0069	0.0057
270	0.0081	0.0073	0.006
280	0.0084	0.0077	0.0063
290	0.0088	0.008	0.0058
300	0.0081	0.0073	0.006
310	0.0084	0.0077	0.0063
320	0.0087	0.0079	0.0066
330	0.009	0.0083	0.0068
340	0.0095	0.0088	0.0072
350	0.0099	0.0091	0.0083
360	0.0099	0.0092	0.0078
370	0.0105	0.0098	0.008
380	0.0117	0.0098	0.008
390	0.0112	0.0103	0.0085
400	0.0111	0.0104	0.0094
410	0.0118	0.011	0.009
420	0.0117	0.011	0.009
430	0.0151	0.0142	0.0093
440	0.0133	0.012	0.0099
450	0.0127	0.012	0.0107
460	0.0134	0.0134	0.0101
470	0.018	0.0171	0.0103
480	0.0137	0.0133	0.0106
490	0.014	0.0133	0.0109
500	0.0143	0.0137	0.0111
510	0.0157	0.0149	0.0117
520	0.0149	0.0143	0.0119
530	0.0156	0.0147	0.0119
540	0.0171	0.0169	0.0148
550	0.0166	0.0205	0.0144
560	0.0173	0.0162	0.0134
570	0.0206	0.0231	0.0185
580	0.0194	0.0186	0.0136
590	0.0178	0.0173	0.0139
600	0.0181	0.0175	0.0151
610	0.0179	0.0174	0.014
620	0.0183	0.0177	0.0143
630	0.0181	0.0188	0.0151
640	0.0202	0.0177	0.0145
650	0.0186	0.0182	0.0148
660	0.019	0.0185	0.0181
670	0.0224	0.0219	0.0153
680	0.0207	0.0239	0.0156
690	0.0199	0.0195	0.0159
700	0.0203	0.0198	0.0162
710	0.0206	0.0201	0.0164
720	0.0239	0.0205	0.0166
730	0.0213	0.0208	0.019
740	0.0216	0.0211	0.0171
750	0.0243	0.0215	0.0174
760	0.0223	0.0218	0.0178
770	0.0226	0.0221	0.018
780	0.0229	0.0224	0.0183
790	0.0232	0.0228	0.0194
800	0.0236	0.0232	0.0189
810	0.0239	0.0235	0.0192
820	0.0243	0.0239	0.0195
830	0.0247	0.0243	0.0197
840	0.025	0.0246	0.0199
850	0.0253	0.025	0.0202
860	0.0257	0.0253	0.0204
870	0.0259	0.026	0.0209
880	0.0263	0.0259	0.0211
890	0.0267	0.0261	0.0214
900	0.027	0.0266	0.0217
910	0.0274	0.027	0.0219
920	0.0278	0.0273	0.0223
930	0.0281	0.0277	0.0225
940	0.0285	0.0281	0.0228
950	0.0288	0.0287	0.0231
960	0.0292	0.0308	0.0234
970	0.0295	0.0291	0.0237
980	0.0299	0.0294	0.024
990	0.0302	0.0298	0.0241
1000	0.0308	0.0302	0.0245
1010	0.0329	0.0305	0.0247
1020	0.0312	0.0309	0.0255
1030	0.0315	0.0313	0.0256
1040	0.0319	0.0317	0.0257
1050	0.0322	0.0321	0.026
1060	0.0325	0.0324	0.0264
1070	0.033	0.0329	0.0266
1080	0.0336	0.0333	0.0268
1090	0.0346	0.0404	0.028
1100	0.037	0.0352	0.0295
1110	0.0364	0.0365	0.0296
1120	0.0357	0.0358	0.029
1130	0.0361	0.0359	0.029
1140	0.0384	0.0373	0.0302
1150	0.0378	0.0381	0.031
1160	0.0375	0.0459	0.03
1170	0.0392	0.0385	0.0334
1180	0.0379	0.0378	0.0304
1190	0.0383	0.0381	0.0308
1200	0.0386	0.0385	0.0311
1210	0.0389	0.0389	0.0336
1220	0.0404	0.0405	0.0318
1230	0.0397	0.0397	0.032
1240	0.0411	0.041	0.0427
1250	0.0439	0.0415	0.0327
1260	0.0423	0.0421	0.0356
1270	0.0412	0.0438	0.0343
1280	0.0404	0.0404	0.0347
1290	0.0407	0.0408	0.033
1300	0.0411	0.0412	0.0332
1310	0.0416	0.0439	0.0336
1320	0.0442	0.042	0.0339
1330	0.0422	0.0419	0.0342
1340	0.0426	0.0426	0.0345
1350	0.0429	0.043	0.037
1360	0.0433	0.0433	0.035
1370	0.0436	0.044	0.0354
1380	0.0444	0.0441	0.0356
1390	0.0444	0.0446	0.036
1400	0.0447	0.0449	0.0366
1410	0.0451	0.0452	0.0365
1420	0.0455	0.0479	0.0369
1430	0.0459	0.046	0.0372
1440	0.0462	0.0463	0.0376
1450	0.0466	0.0468	0.0379
1460	0.0472	0.0471	0.0381
1470	0.0473	0.0474	0.0384
1480	0.0477	0.0479	0.0409
1490	0.0479	0.0485	0.0393
1500	0.0484	0.0487	0.0393
1510	0.0487	0.049	0.0399
1520	0.0548	0.0493	0.0399
1530	0.0496	0.0497	0.0405
1540	0.0499	0.0502	0.0428
1550	0.0502	0.051	0.041
1560	0.0506	0.051	0.0414
1570	0.051	0.0514	0.0417
1580	0.0516	0.0517	0.0419
1590	0.0517	0.0521	0.0427
1600	0.052	0.0528	0.0426
1610	0.0525	0.0551	0.0486
1620	0.0528	0.0533	0.0433
1630	0.0552	0.0537	0.0434
1640	0.0556	0.0542	0.0439
1650	0.054	0.0545	0.0439
1660	0.0544	0.055	0.0444
1670	0.0548	0.0554	0.0447
1680	0.0551	0.0558	0.0481
1690	0.0555	0.0561	0.0452
1700	0.0558	0.0566	0.0459
1710	0.0562	0.0591	0.046
1720	0.0566	0.0574	0.0463
1730	0.057	0.0577	0.0465
1740	0.0572	0.0581	0.0469
1750	0.0577	0.0585	0.0474
1760	0.058	0.0591	0.0476
1770	0.0585	0.0592	0.0481
1780	0.0591	0.0597	0.0482
1790	0.0591	0.0601	0.0486
1800	0.0596	0.0605	0.0489
1810	0.0599	0.0607	0.0493
1820	0.0603	0.0613	0.0497
1830	0.0609	0.0617	0.0499
1840	0.061	0.0621	0.0503
1850	0.0614	0.0624	0.0507
1860	0.0632	0.0638	0.0508
1870	0.0621	0.0632	0.0512
1880	0.0625	0.0651	0.0516
1890	0.0629	0.0639	0.0518
1900	0.0633	0.0652	0.0522
1910	0.0735	0.0685	0.0557
1920	0.0679	0.0689	0.056
1930	0.0683	0.0693	0.0569
1940	0.0668	0.0678	0.055
1950	0.0671	0.0706	0.0552
1960	0.0675	0.068	0.058
1970	0.0679	0.069	0.0563
1980	0.0683	0.0693	0.0564
1990	0.0687	0.0698	0.0569
2000	0.069	0.0702	0.0571
2010	0.0702	0.0706	0.0578
2020	0.0697	0.0708	0.058
2030	0.0702	0.0715	0.0583
2040	0.0705	0.0719	0.0585
2050	0.0709	0.0723	0.0588
2060	0.0713	0.0728	0.0591
2070	0.0717	0.0731	0.0596
2080	0.072	0.0735	0.0597
2090	0.0725	0.074	0.0603
2100	0.0728	0.0743	0.0609
2110	0.0733	0.0772	0.0613
2120	0.0737	0.0753	0.0611
2130	0.0741	0.0757	0.0615
2140	0.0744	0.0761	0.0621
2150	0.0748	0.0765	0.0624
2160	0.0751	0.0769	0.0626
2170	0.0756	0.0774	0.0628
2180	0.0774	0.0778	0.0633
2190	0.0764	0.0781	0.0635
2200	0.0769	0.0786	0.0638
2210	0.0771	0.0813	0.0642
2220	0.0775	0.0798	0.0645
2230	0.0794	0.0799	0.0647
2240	0.0789	0.0803	0.0655
2250	0.0789	0.0806	0.0655
2260	0.0793	0.0812	0.0678
2270	0.0797	0.0816	0.066
2280	0.0801	0.0823	0.0663
2290	0.0804	0.0827	0.0666
2300	0.0812	0.0828	0.0675
2310	0.0813	0.0832	0.0672
2320	0.0816	0.0837	0.0678
2330	0.082	0.0842	0.0681
2340	0.0828	0.0844	0.0684
2350	0.0829	0.0849	0.069
2360	0.0833	0.0851	0.0693
2370	0.0837	0.086	0.0693
2380	0.0844	0.0861	0.0701
2390	0.0845	0.0862	0.0702
2400	0.0849	0.0869	0.0725
2410	0.0852	0.0876	0.0716
2420	0.0861	0.0898	0.0696
2430	0.0837	0.0877	0.0697
2440	0.084	0.0866	0.07
2450	0.0844	0.0865	0.0707
2460	0.0848	0.087	0.0703
2470	0.0852	0.0897	0.0711
2480	0.0859	0.0878	0.0717
2490	0.0861	0.0883	0.0716
2500	0.0865	0.089	0.0723
2510	0.0872	0.089	0.0738
2520	0.0873	0.0889	0.0725
2530	0.0876	0.0902	0.0727
2540	0.0881	0.0904	0.0731
2550	0.0885	0.0908	0.0736
2560	0.089	0.0913	0.0741
2570	0.0892	0.0915	0.0743
2580	0.0895	0.0922	0.0744
2590	0.0919	0.0923	0.075
2600	0.0903	0.0926	0.0753
2610	0.091	0.0932	0.0754
2620	0.0911	0.0936	0.0795
2630	0.0938	0.0941	0.0785
2640	0.0919	0.0944	0.0767
2650	0.0926	0.0982	0.0791
2660	0.0926	0.0954	0.0772
2670	0.0954	0.0958	0.0777
2680	0.0935	0.0961	0.0779
2690	0.0939	0.0966	0.0783
2700	0.0942	0.0973	0.0787
2710	0.0946	0.0975	0.079
2720	0.0949	0.0983	0.0794
2730	0.0953	0.1014	0.0798
2740	0.0961	0.0989	0.0803
2750	0.0962	0.099	0.0856
2760	0.0967	0.0995	0.0826
2770	0.097	0.101	0.0812
2780	0.0973	0.1003	0.0812
2790	0.098	0.1007	0.0834
2800	0.0981	0.1014	0.0817
2810	0.0985	0.1016	0.0822
2820	0.1013	0.1018	0.0849
2830	0.0994	0.1046	0.0855
2840	0.0997	0.1028	0.0836
2850	0.1001	0.1032	0.0856
2860	0.1007	0.1037	0.0842
2870	0.1009	0.1043	0.0845
2880	0.1034	0.1044	0.085
2890	0.103	0.105	0.085
2900	0.1022	0.1048	0.0861
2910	0.1025	0.1061	0.0857
2920	0.1029	0.1053	0.0864
2930	0.1033	0.1066	0.0906
2940	0.104	0.1071	0.092
2950	0.1041	0.1077	0.0879
2960	0.1046	0.1082	0.0874
2970	0.1069	0.1102	0.0879
2980	0.1053	0.1108	0.0903
2990	0.1057	0.118	0.0887
3000	0.1082	0.1097	0.089
3010	0.1089	0.1101	0.0893
3020	0.1071	0.1128	0.0895
3030	0.1074	0.1113	0.0904
3040	0.1172	0.1137	0.096
3050	0.1102	0.1146	0.0937
3060	0.1085	0.1147	0.094
3070	0.1089	0.1131	0.0916
3080	0.1113	0.1131	0.0919
3090	0.1097	0.1135	0.0947
3100	0.11	0.114	0.0928
3110	0.1104	0.1144	0.0929
3120	0.1109	0.1169	0.0956
3130	0.1113	0.1151	0.0959
3140	0.1257	0.1267	0.1083
3150	0.1292	0.1327	0.1078
3160	0.1277	0.1328	0.1019
3170	0.1318	0.1378	0.1124
3180	0.1295	0.1309	0.1021
3190	0.117	0.1232	0.1
3200	0.1198	0.1215	0.0988
3210	0.1198	0.1453	0.1004
3220	0.1392	0.1242	0.1008
3230	0.121	0.1229	0.1
3240	0.1193	0.1234	0.1
3250	0.1196	0.1271	0.1005
3260	0.1217	0.1293	0.1029
3270	0.1249	0.1291	0.101
3280	0.1244	0.129	0.106
3290	0.1213	0.1304	0.105
3300	0.1253	0.1299	0.1051
3310	0.1258	0.1307	0.1071
3320	0.1265	0.1309	0.1061
3330	0.1267	0.1313	0.1065
