100	0.0053	0.0037	0.0032
110	0.0048	0.0039	0.0035
120	0.0053	0.0042	0.0038
130	0.0041	0.0032	0.0029
140	0.0044	0.0035	0.0032
150	0.004	0.0032	0.0029
160	0.0043	0.0035	0.0031
170	0.0047	0.0038	0.0034
180	0.005	0.0041	0.0036
190	0.0053	0.0043	0.0039
200	0.0057	0.0046	0.0043
210	0.006	0.0056	0.0059
220	0.0123	0.0093	0.0082
230	0.0114	0.0094	0.0084
240	0.0096	0.0078	0.0054
250	0.0075	0.0064	0.0054
260	0.0077	0.0064	0.0057
270	0.0083	0.007	0.0062
280	0.0077	0.0065	0.0057
290	0.0079	0.0066	0.0059
300	0.0083	0.007	0.0062
310	0.0086	0.0073	0.0065
320	0.0089	0.0076	0.0068
330	0.0108	0.0085	0.0077
340	0.0096	0.0081	0.0073
350	0.0099	0.0085	0.0076
360	0.0104	0.0088	0.0078
370	0.0104	0.0091	0.0081
380	0.0108	0.0094	0.0084
390	0.0111	0.0098	0.0087
400	0.0115	0.01	0.0088
410	0.0118	0.0103	0.0091
420	0.0117	0.0103	0.0091
430	0.012	0.0106	0.0092
440	0.0123	0.011	0.0095
450	0.0127	0.0113	0.0098
460	0.013	0.0116	0.01
470	0.0133	0.0118	0.0104
480	0.0137	0.0122	0.0106
490	0.014	0.0125	0.0109
500	0.0143	0.0128	0.0111
510	0.0147	0.0131	0.0114
520	0.0149	0.0133	0.0117
530	0.0153	0.0137	0.012
540	0.0157	0.014	0.0123
550	0.017	0.0163	0.0144
560	0.0159	0.0143	0.0123
570	0.0166	0.015	0.0164
580	0.0166	0.0148	0.013
590	0.0168	0.0152	0.0131
600	0.0171	0.0155	0.0134
610	0.0175	0.0159	0.0137
620	0.0178	0.0163	0.014
630	0.0181	0.0165	0.0143
640	0.0184	0.0168	0.0145
650	0.0218	0.02	0.0148
660	0.0191	0.0175	0.015
670	0.0194	0.0178	0.0153
680	0.0197	0.0181	0.0156
690	0.022	0.0185	0.0167
700	0.0203	0.0188	0.0161
710	0.0206	0.0191	0.0163
720	0.0209	0.0195	0.0167
730	0.0213	0.02	0.0169
740	0.0216	0.0201	0.0171
750	0.022	0.0224	0.0174
760	0.0243	0.0219	0.018
770	0.0226	0.021	0.018
780	0.0232	0.0214	0.0183
790	0.0233	0.0217	0.0185
800	0.0237	0.022	0.0189
810	0.024	0.0223	0.0191
820	0.0244	0.0227	0.0193
830	0.0247	0.023	0.0196
840	0.0251	0.0233	0.02
850	0.0254	0.0236	0.0202
860	0.0257	0.024	0.0284
870	0.0304	0.0244	0.0208
880	0.0264	0.0246	0.0212
890	0.0267	0.0249	0.0214
900	0.0271	0.0253	0.0217
910	0.0275	0.0259	0.0219
920	0.0278	0.0259	0.0222
930	0.0281	0.0262	0.0224
940	0.0285	0.0266	0.0226
950	0.0288	0.0273	0.0232
960	0.0291	0.0272	0.0233
970	0.0295	0.0276	0.0235
980	0.0298	0.0278	0.0238
990	0.0302	0.0283	0.024
1000	0.0304	0.0309	0.0244
1010	0.0308	0.0289	0.0248
1020	0.0312	0.0292	0.0261
1030	0.0327	0.0306	0.0273
1040	0.0361	0.0318	0.0272
1050	0.0341	0.032	0.0388
1060	0.0352	0.0324	0.0277
1070	0.0338	0.0338	0.028
1080	0.0341	0.0319	0.0286
1090	0.0345	0.0326	0.0291
1100	0.0362	0.0329	0.0282
1110	0.0352	0.0373	0.0303
1120	0.0356	0.0336	0.0287
1130	0.0379	0.034	0.029
1140	0.0367	0.0345	0.0294
1150	0.0367	0.0347	0.0296
1160	0.0371	0.035	0.0299
1170	0.0374	0.0353	0.0302
1180	0.0377	0.0357	0.0305
1190	0.0381	0.0361	0.0308
1200	0.0385	0.0365	0.0311
1210	0.0388	0.0369	0.0317
1220	0.0392	0.0372	0.0336
1230	0.0416	0.0376	0.0319
1240	0.0399	0.0379	0.0323
1250	0.0403	0.0383	0.0327
1260	0.0407	0.0386	0.0342
1270	0.0433	0.0392	0.0333
1280	0.0414	0.0395	0.0336
1290	0.0406	0.0388	0.033
1300	0.041	0.0391	0.0334
1310	0.0414	0.0395	0.0335
1320	0.0439	0.0421	0.0338
1330	0.042	0.0401	0.0343
1340	0.0425	0.0408	0.0344
1350	0.0432	0.0408	0.0348
1360	0.0432	0.0412	0.0361
1370	0.0436	0.0415	0.0354
1380	0.044	0.042	0.0361
1390	0.0443	0.0424	0.0361
1400	0.0447	0.043	0.0362
1410	0.0471	0.0432	0.0366
1420	0.0454	0.0434	0.0369
1430	0.0457	0.0438	0.0372
1440	0.0461	0.0442	0.0376
1450	0.0467	0.0446	0.0379
1460	0.0469	0.0449	0.0381
1470	0.0472	0.0452	0.0405
1480	0.0476	0.0483	0.0387
1490	0.048	0.046	0.0391
1500	0.0483	0.0464	0.041
1510	0.0486	0.0467	0.0398
1520	0.0514	0.0492	0.0401
1530	0.0493	0.0475	0.0406
1540	0.0523	0.0478	0.0407
1550	0.0505	0.0482	0.0411
1560	0.0505	0.0486	0.0413
1570	0.0509	0.049	0.0418
1580	0.0513	0.0494	0.042
1590	0.0516	0.0497	0.0426
1600	0.052	0.0524	0.0426
1610	0.0524	0.0505	0.0429
1620	0.0527	0.0508	0.0453
1630	0.0532	0.0512	0.0434
1640	0.0535	0.0527	0.044
1650	0.056	0.052	0.0442
1660	0.0566	0.0554	0.047
1670	0.0546	0.055	0.0449
1680	0.0558	0.0531	0.0454
1690	0.0554	0.0537	0.0453
1700	0.0578	0.059	0.046
1710	0.0653	0.0567	0.0459
1720	0.0566	0.0546	0.0474
1730	0.057	0.0552	0.0465
1740	0.0572	0.0553	0.0472
1750	0.0576	0.0559	0.0472
